user_id,precision_at_k,recall_at_k,map_at_k,ndcg_at_k,model
6f2b8b70cf80dcca511151f9b74991d418ee39ef8641df17febd21d612354e27,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
6f4bdb9ac3bbd60b3a19bd52485d4d59cf6fd606fe8f3790b8f62879b0fa80e7,0.0,0.0,0.0,0.0,lightgcn_tuned
702529b0bfa4ce0e4e1f02f56dd713507ed82490f981c1d63f33c0e49e42b07e,0.0,0.0,0.0,0.0,lightgcn_tuned
7034409a915d42d1af6c61018c04044b8223f293819b8e3eddc18acc08ebcc06,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
70528185f40a3f3741ffac975c71543c2626af8fed540e964150a5c886131283,0.0,0.0,0.0,0.0,lightgcn_tuned
706525d30abae3bfd35caf1ffd7a09751a26aa9d8a3f67937955d9869ac991dc,0.5,1.0,1.0,1.0,lightgcn_tuned
706f44a74e4370a15641ca491691126c5d79ef3ecfe5b4bf366d86ef6b86906c,0.0,0.0,0.0,0.0,lightgcn_tuned
70a9ba6fee303f15e33d733c4cc2dbead3828fb0c993052a9a95f3f3709ec15d,0.5,1.0,1.0,1.0,lightgcn_tuned
70b383621b3ddaa51064208ece01000458585c4264c9d5f5f14548c355fd95ae,0.5,1.0,1.0,1.0,lightgcn_tuned
70bdbb30a5e784b60efca3994e5ecf1cf9fe152b26f6715e21ebcd3c4a2ce732,0.5,1.0,1.0,1.0,lightgcn_tuned
7121a4b29a6cdb82dbb072da4d7918b12604d2157d19561f84ee98a4068a2385,0.0,0.0,0.0,0.0,lightgcn_tuned
713fe1f807a646696200e1065e0646b6e285b34e241fdc15c40ef79d72153d6b,0.5,1.0,1.0,1.0,lightgcn_tuned
7142a66a4bee72215f302e38a4a5b32eb843b64f6eedd7583188f5e8ea73e904,0.0,0.0,0.0,0.0,lightgcn_tuned
714c1427935342dd3d67d0aa69b9e387d30238f0512dfa8d961360957de4c188,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
714f26834825e1db4d747b3f680ad62db92f42c22e5c300e37293754a22d2b7d,0.0,0.0,0.0,0.0,lightgcn_tuned
71921bf91e2b48c9300d9ffeb2e80850958ccf1ea518da119342acf41d635dac,0.0,0.0,0.0,0.0,lightgcn_tuned
71983fc01818c634a41089bf9474194f8c556040e13e6d2d425586755364d6e6,0.5,1.0,1.0,1.0,lightgcn_tuned
71ec4ce820cadca27ddd4051872c1f588c60f4d5cebb78fd5c2cdaf97a195c39,0.5,1.0,1.0,1.0,lightgcn_tuned
71eef68ba729e79b06260273e261dbca2a188de1a21fb6129c22ac8f25b57733,0.0,0.0,0.0,0.0,lightgcn_tuned
7203ec76525b07a373b28feab4024dd75e4fab770fbc192eaffa8a8b338bd899,0.5,1.0,1.0,1.0,lightgcn_tuned
72091880bd3e8188dfbf64adfd7bb7d8fef1d769ebfdad84ced0d98716ce8dbe,0.5,1.0,1.0,1.0,lightgcn_tuned
721ae0da42ee124f3ed2caa8a8257679566b5c8c62dc36dacf226daa1bb80ad8,0.0,0.0,0.0,0.0,lightgcn_tuned
724d06976b660de5a252f861722215b4087a78e04c5f62e038238a6153b7ad0b,0.5,1.0,1.0,1.0,lightgcn_tuned
725b04fe7033b0507836b8fd053448705dd378e708ee2fbc3292e1eee131f422,0.0,0.0,0.0,0.0,lightgcn_tuned
7277819fea2330b833dac6c36aaf8abb82ad99225b77eaeb03f0e92278cb7cea,0.0,0.0,0.0,0.0,lightgcn_tuned
7297d05f11858e07956cee9055b2248c6d8f2bf625eff472e03eac6f410cd34c,0.5,1.0,1.0,1.0,lightgcn_tuned
72dfa0825e3946cb2007d9a7b15135fea4be7a4a2a2ba2c446fd9e73bf22243a,0.0,0.0,0.0,0.0,lightgcn_tuned
72e22fd6136c41b5ca17cf58520e5ee58a2182958573db9136909c1b8aab7165,0.5,1.0,1.0,1.0,lightgcn_tuned
72e797c5bf52f649db5a4b879dedb86e3d93fde9c6d3e50537b99f7ee1918479,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
7360cbf0e4f8a4f18569037c1f5dd1ec875391b56a4bad62ba63302ecce08b50,0.0,0.0,0.0,0.0,lightgcn_tuned
73796650b540d3b0ed5a80ba5b7177f21bcc13ca883a0d3af56ed315632c32fb,0.5,1.0,1.0,1.0,lightgcn_tuned
73c01713b115848a975d116347717cf884c46a76c117a6719942fb409c17658d,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
73e9e55b24841afc57a8dbb3839ca8987979c2cfa478b0e2391fd62788cf464f,0.5,1.0,1.0,1.0,lightgcn_tuned
7406ea8d5de468d5739fd6e25fe3a51e7603afed21b8cff81f63fca4cc92c5f6,0.5,1.0,1.0,1.0,lightgcn_tuned
743485fdf2351e316393ae3c4322a44f0d863cd467d4613f755efe4644ea83e8,0.0,0.0,0.0,0.0,lightgcn_tuned
7436f478f82d002b52f8ed37a0091608423a243c3f546de68b81da1992f73f54,0.0,0.0,0.0,0.0,lightgcn_tuned
744cb07e118c32f6a27baded598e7e3c1eed7bf0ad323da2751c0cb8fa628cef,0.0,0.0,0.0,0.0,lightgcn_tuned
745551b0c16c947dab7da8420c55904fd7025220257316ebf90f801dadcc38d1,0.5,1.0,1.0,1.0,lightgcn_tuned
748715f92469961778ceb8e51cd8ee35a14a6af8a3a4b52b34c0930f465c2a4a,0.5,1.0,1.0,1.0,lightgcn_tuned
74ad13c9c9e19aecc2dab17fd832224f13a2c526186d54e15f3efe69aff8d47c,0.0,0.0,0.0,0.0,lightgcn_tuned
74b91430e326732d32b4a8f49571f9fb157a07cd7e90ab5a40a901765eb8b3a7,0.5,1.0,1.0,1.0,lightgcn_tuned
74c35e9bb2b858f2ca8e03a1a054d4e837ed7899b87fe589afa2fa90739f5557,0.0,0.0,0.0,0.0,lightgcn_tuned
74d3f0044772b00adf6239499265546bcf13e05ee868b2d1478f89b5b874b54f,0.5,1.0,1.0,1.0,lightgcn_tuned
74ef15ed69a3ee02346e6ce12eb79e5a3d4f22dbe7396e942fb65a08c8877c63,0.5,1.0,1.0,1.0,lightgcn_tuned
752b8e463bf473f17dd654215275e88eeed027282946dd463f2ec902f8339018,1.0,1.0,1.0,1.0,lightgcn_tuned
75308788db01811a193e19d0abdaa046030450cdf6a15404cff8608f43cc048b,0.5,1.0,1.0,1.0,lightgcn_tuned
75650669dc8b04a5a7fa2f5a8784d3863a66a7a59f58a9e12ddfe7c7df5ce392,0.5,1.0,1.0,1.0,lightgcn_tuned
75ad21b9bf6e20512ed687bde6c580e72ecd21a0b2c03ba81783b680b46a9c0f,0.5,0.5,0.5,0.6131471927654584,lightgcn_tuned
767a06d21b775a2889bc368af09fc4922785832260c56108da9b4010ea2957fc,0.0,0.0,0.0,0.0,lightgcn_tuned
76a29eae6134f180c0f674fcc003ace6cc5d29b833be856efa0284aedab5577d,0.5,1.0,1.0,1.0,lightgcn_tuned
76bfe64c49d8d9af30759f9be2b5a1608cb24bd666218af98625bb59e3ae552d,0.5,1.0,1.0,1.0,lightgcn_tuned
7790f6821146a164b3c9c28212d4cf09aed0dca13af3c08a19d7cb8ae0591622,0.5,1.0,1.0,1.0,lightgcn_tuned
77b5099997b3753451d65e3fd50db6e73a133d4830cfd92f7cbaa95f9ff3abd4,0.0,0.0,0.0,0.0,lightgcn_tuned
782f88667e7ee971a7ea23f35660eee921c4a8e6989216c5465ddf899cab8a9c,0.5,1.0,1.0,1.0,lightgcn_tuned
7832804dbfe0244e39acd4a8c42265321d66baa13ab84a89aba48140466279be,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
785a5138d21dce8b748d9817fb862a7251b8d97a116584f5d337307754f941a0,0.5,1.0,1.0,1.0,lightgcn_tuned
7896ce87e8209fd28a848c15b6bf7d85233f5a12146a96e776b13892a6a3080d,0.5,1.0,1.0,1.0,lightgcn_tuned
78d260a21390367d31942b8f52fa8b947aca3fa265303a69d17a530bbd8cfcc2,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
78d2e54c4887852e533093eef6ca10cd31e7fbf17417dc38fb6633df4222c088,0.5,1.0,1.0,1.0,lightgcn_tuned
78d7feb9d8913dd02a4143c886827b756236eaf36458e1d27848211643df9e25,0.5,1.0,1.0,1.0,lightgcn_tuned
78dbca2ff90e270ae66f06c4b08c55b0bf0de150c6f48691f1d9315212a4eefa,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
790e18c356238d035ea322b6b410eea35b51e810f8ec33d789c6058fa2307268,0.0,0.0,0.0,0.0,lightgcn_tuned
79348a28b55aac70fe04cd4cbabaeba4e5cbd64768808f44a059df0ec4309452,0.0,0.0,0.0,0.0,lightgcn_tuned
793d4089e27f3cb59bfcc8a9a531f5963b3c67105aefdb7e05f3b12c9684458f,0.5,1.0,1.0,1.0,lightgcn_tuned
79cdeca3a2d00b35f3975f1ea34bd76b53191664a07094f32455f768797b4c53,0.5,1.0,1.0,1.0,lightgcn_tuned
7a071ea97803304c0cf9f5fa50515e9f057692632e5995cff6aa767fb9067847,0.5,1.0,1.0,1.0,lightgcn_tuned
7a4810aae6aaa8b6007b080621860a70581c2af2f610f1b0d559861ef95619de,0.0,0.0,0.0,0.0,lightgcn_tuned
7a72a8e2c58a37187afc686a184dc2d538115bd91b779d638dd53dc215d34382,0.0,0.0,0.0,0.0,lightgcn_tuned
7a93b0a9c6fa0379b20b2059b6bd4ad0eb54d6dcc85f4af1d349d5431fc89d89,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
7aa4ea0e1c02ce622ff87e41a808190b0f980bd357c37cc143cecba26b09b1d9,0.0,0.0,0.0,0.0,lightgcn_tuned
7ab23259519dc2370b856e40539c428390f60d1a95248963522ff03655f2eb25,0.5,1.0,1.0,1.0,lightgcn_tuned
7ab5fe6d0501c4c7d883b57a5348fa3722a7059b4c41920fbedf5a7b05c561a6,0.0,0.0,0.0,0.0,lightgcn_tuned
7ac4e2ae86b417e13cd5dadd945326193067a4b6dc21ffa81e474ce3b33cbd2e,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
7accd4233ad0af129f29358d0bd7635ac108d44e8ccc2d6ad0d757767980df65,0.0,0.0,0.0,0.0,lightgcn_tuned
7ae5514017f2bfc9f3d8eca3f7acb9ba72620a5a3fc54782470d85f8e4ed10a7,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
7aec53fb5bbd18a27572b67dbcd532c3c59c3f8fad3e035164425256ac284c08,0.5,1.0,1.0,1.0,lightgcn_tuned
7afbbe035c954df1bac1b12ee052131d46a0070db4e889230976f4a657e4479d,0.0,0.0,0.0,0.0,lightgcn_tuned
7b36da19b572f61a65794005edc28531944dd1c66f0df3eb5957ebde37136e44,0.5,1.0,1.0,1.0,lightgcn_tuned
7b55935594742dfd1d66c0e75a658c6ef759a5081061d8e59397b7260a6ab9e4,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
7b5c798fda4f8bfeee010b08eb3d744fa2141fe615691eae36d03c5f834f9478,0.0,0.0,0.0,0.0,lightgcn_tuned
7b61851b169d0ad7d2c6235e8cb51761ba4c9ada816bff0234cacafae1da69f4,0.5,1.0,1.0,1.0,lightgcn_tuned
7bcc28b685dff6594b4b03e67940b0c58526743e6abfd8670e9d1ee4dbfaf4b9,0.0,0.0,0.0,0.0,lightgcn_tuned
7be027871730a1db8706cc7efd24ff422abdf2b02350e7263e4357e918098249,0.5,1.0,1.0,1.0,lightgcn_tuned
7be79dca0dc0c508b52e97a0ac9617931ae7bcf27dddaa138ae239693069f565,0.5,1.0,1.0,1.0,lightgcn_tuned
7bf45570029aa45883f7ab4b5750fdabbead9898dee068225aaee7cbea30ff19,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
7c167a94e30fee167ee8cf615a5ea8f157a4017ba02537a0185756cdd2575bbc,0.5,0.5,0.5,0.6131471927654584,lightgcn_tuned
7c199a244e4a686582cc40bb476bc54c0fec11ef8314879b8b4bdd3c9e17a627,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
7c44b0c7cb9e1c766cd5426c060820c7481d960c72ee3224cf25483bd368c02b,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
7c49d4978eb90d464d579248b3438fa0521effde0ff5bccb8c5db611477ec14b,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
7c77ba9e8256730669e54399c401e91da0f836715727319c9988ba46242f8ccc,0.5,1.0,1.0,1.0,lightgcn_tuned
7c7a076212e5f094afd01023dbc457543d0ff7206d116f521e946c6b2b4fd480,0.5,1.0,1.0,1.0,lightgcn_tuned
7cddc5f51808d670dd4f2526d960bdedaa2fc634fd7afc324c6e8462bb6ebfcd,0.0,0.0,0.0,0.0,lightgcn_tuned
7ce7e7fe8570ac3bfecda3fcdec8b371cb610177f0d01192ce11ca9d92783495,0.0,0.0,0.0,0.0,lightgcn_tuned
7d1cfd16d7dbbed84fc6e970175f27ff3c0d4b0875d7b9b449868f1072ed5e91,0.0,0.0,0.0,0.0,lightgcn_tuned
7d75b00e85c7e7224a48fc10aff3065d51d9401e69ef65cc46f6b41f0d415834,0.0,0.0,0.0,0.0,lightgcn_tuned
7d94c0c00767587c05cb90a7e17005238e58177129bfd599b27f7422378b8012,0.5,1.0,1.0,1.0,lightgcn_tuned
7d95a561836ccb64dc149b092d3b0f711134165e676076534742093c6bbb7858,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
7d9667f959d603649cd15eaa0bf67f907f9e41e5959db3c3ce84ff24a3ff7d48,0.5,1.0,1.0,1.0,lightgcn_tuned
7da185c1acc5a4efd2d2113e84c8e3993479ae6de7c9356b23b84214d9f704e8,0.5,1.0,1.0,1.0,lightgcn_tuned
7db3a64c53b03114c5fb0828bc9b1d9e249ed7bfb9116340565564a74660e6a0,0.0,0.0,0.0,0.0,lightgcn_tuned
7df4872556ae6111258f3971b4db716dcdf516486780ada8bb0f23c9d7b03151,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
7df9c0020a1cb397c0eee42249a27cf029fd5ca9e562cddd4edd25351f2e7bf7,0.5,1.0,1.0,1.0,lightgcn_tuned
7e489d82602d6e2d49b2e5edbee1d6fa88f2f394276ace07967128b0439882da,0.0,0.0,0.0,0.0,lightgcn_tuned
7e57019f2b4595aa33909bb159268b80ff0bb1142cb28a523acbc7e7a1dbe0f4,0.5,1.0,1.0,1.0,lightgcn_tuned
7e580668eb3029694fed570da40b44f26a2bace799079172515f42e77be3da40,0.5,1.0,1.0,1.0,lightgcn_tuned
7e70c7bee704de4d97fc6475ef0d951a801af2ff0f3d880bc69f5bfed37b3ce2,0.5,1.0,1.0,1.0,lightgcn_tuned
7e8a73f7be6ee90388a19e946f8f289b45d37da8fca51ebee60c3ffee01e4b9e,0.5,1.0,1.0,1.0,lightgcn_tuned
7ec2908ac5d4ba6c0c55bd16eea37e9b00c58f8b033ec3351704ca54c48d518c,0.5,1.0,1.0,1.0,lightgcn_tuned
7ee23c55b0ed2c4f54b3812989ea1a3cf64001fb17bf31a0892b1ec6fe6cff6e,0.0,0.0,0.0,0.0,lightgcn_tuned
7ee663ec0e1b5d958affeb0122bf39c22cfdd5b44e79140ab53a6b002e35c89a,0.5,1.0,1.0,1.0,lightgcn_tuned
7ef73a7572b038c28d899a2cc2aebb04a8d5f5235645ac45edb295a55a95978d,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
7ef7fe460ba45a3ac8d823d694828aa56a46277510d9f311de0728e981b3f2d4,0.5,1.0,1.0,1.0,lightgcn_tuned
7ef90b9727baa53a877c2b37d50750e677fb98b1ef11b5fbf7c349b4e5db1f68,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
7efdf05a239fd27e47a3227d0360d3edb7fb26b0a53fc58e67d75e6b8913ea4f,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
7f0f9a588a1083dbfe2d94adede5f89ccde43ccc9d320631c416f81b98c7c37c,0.5,1.0,1.0,1.0,lightgcn_tuned
7f1224437af9432e7be60e63fe852aa23500b159cb2001ed8a2d805df3f66bbe,0.5,1.0,1.0,1.0,lightgcn_tuned
7f2146f78713a709f881373b4e4c1781cc53ebd4bfdcddab2b7d8efb9badd3b9,0.0,0.0,0.0,0.0,lightgcn_tuned
7f27490cf77cd7b08338b14a932ee12d2f7d2ed23991e178c9d1ead8829ac6c3,0.5,1.0,1.0,1.0,lightgcn_tuned
7f655cde57314b64ec0e2c81495747a51ba7d3dcd5c31dcae9ca7156b0a9de24,0.5,1.0,1.0,1.0,lightgcn_tuned
7f6efd0cc4a47bc46414f9cd9a8b9ceeca2cc028b03c5aace86b0fdef7fe8e64,0.0,0.0,0.0,0.0,lightgcn_tuned
801139120408d3be9255b52ddefc3a967933cc57210e1d5b2f72707a991b6f57,0.5,1.0,1.0,1.0,lightgcn_tuned
802853aa26c7f79cec4c04545cf15902da426e56974d5ebe130f664b5bdaa678,0.5,1.0,1.0,1.0,lightgcn_tuned
80858eea054c7acf429459694a70bdc7235aeb8e40fdb0ed3e1851598320192d,0.5,1.0,1.0,1.0,lightgcn_tuned
809436c6791f6b41d21711e0f886efab9c6cc1453ab916d87c0184041a969630,0.5,1.0,1.0,1.0,lightgcn_tuned
80bb2568a815728704b99d99736fa6e51601560678f8769eb25737c6bda68197,0.5,1.0,1.0,1.0,lightgcn_tuned
811618d31e5396fb8246c57086febe5b4526f785ba1fe9a739eff782df64d30e,0.5,1.0,1.0,1.0,lightgcn_tuned
817769559d19359695708fd343578bf51cbde69abb85c39665322fcea4b0fb61,0.0,0.0,0.0,0.0,lightgcn_tuned
81aabf03154dac0037edba837800f93891f6ec02df4d18ac27efaede3a7b7cd1,0.5,1.0,1.0,1.0,lightgcn_tuned
81ace62c27b5bf993367e2d446ba3291d8256633dd9f3e7bc11717c49bfe39a5,0.5,1.0,1.0,1.0,lightgcn_tuned
81ae0a5169ac102e1c4fda161c5a3fe8f2212ad51ebf6dc61acf84b5e7c37214,0.5,1.0,1.0,1.0,lightgcn_tuned
81b0b36bc2e52a962deb742e2739afa96ff0ee56444483a02c3fa848d87f1043,0.5,1.0,1.0,1.0,lightgcn_tuned
822882e836439705023613b8cb41b2c12ee18d34b2a9e9c8bd5704bf9d88b470,0.5,1.0,1.0,1.0,lightgcn_tuned
822ca5c5ddae28b9ac7908a3ba9fb82ac69aec054cc1a1e3f2b50f02f9d05070,0.0,0.0,0.0,0.0,lightgcn_tuned
8262ba8029eb86c2d2a810a4ea1b5183ac0fc5e246d9d27262e3f0a3ad77d473,0.0,0.0,0.0,0.0,lightgcn_tuned
82641f2be076898d0db281e405889f88ee7795bcb5e09df6cc07bf17ccbfae2a,0.5,1.0,1.0,1.0,lightgcn_tuned
826acc1bfdcfea51165e3752711577ff55c7f9824f85cc477f5753876b2d11d7,0.5,1.0,1.0,1.0,lightgcn_tuned
827bc71d1323993b26a795569289e0158bd694a9bd18ae6c971ea5cd6ba7563f,0.5,1.0,1.0,1.0,lightgcn_tuned
828eb5d7d87b34c60831d5acf879df3495fd86f3451c1f05cb8a8ca4a9f26222,0.5,0.5,0.5,0.6131471927654584,lightgcn_tuned
82a33bc5859799ece4a7b3c58300424fb9c144ce3f736df3b2db72c1becf943e,0.5,1.0,1.0,1.0,lightgcn_tuned
82aa49837bf1fa4ff2669652fb1b51699e79a0a0a0f26c98a895ac24be770ebf,0.0,0.0,0.0,0.0,lightgcn_tuned
82ac23a34cbf2fbab5a42d955f210a70186a742c9fc141adc67562d3c39cd865,0.5,1.0,1.0,1.0,lightgcn_tuned
82b3d2db34c965d17bedb974ab085a690799a9e3480352633b6e19e1a4e4a791,0.5,1.0,1.0,1.0,lightgcn_tuned
82f97f931a58fee9852ed3b537eb9052ca9239bd238b34ea1e0b54c366a2cb67,0.5,1.0,1.0,1.0,lightgcn_tuned
8304b366aa983a1c8d31486c40e2efa76e636c32eddd45acb6de57512abf62f8,0.5,1.0,1.0,1.0,lightgcn_tuned
831920e3f82651b3f502ceb2be29b19c4783c72020b5dac70a76c6bf35b1aebb,0.0,0.0,0.0,0.0,lightgcn_tuned
831dcbffa6358f418e48c998573f7e81970a117ee0893c81a06a1c4a37e3ecd5,0.0,0.0,0.0,0.0,lightgcn_tuned
83349334c8ebeb3b102854333876046afaad31ec19a0ffdfc963cfecbe54562e,0.0,0.0,0.0,0.0,lightgcn_tuned
83571f6de9a71ab7bf66ca7b01c23297552c082e7ee5856b2b0d274d71231fb4,0.0,0.0,0.0,0.0,lightgcn_tuned
83f41d537d103fd995524392f2fdfd6880b75b245870f58977913b11e39f1ece,0.5,1.0,1.0,1.0,lightgcn_tuned
840e9f236b22a031001f05e11c6f33d1b8469bfde6da55d57149f98c3890369d,0.0,0.0,0.0,0.0,lightgcn_tuned
8416ac5f97d31bc4c261350537098a49179bc69bf650a449022aa98c258bb482,0.5,1.0,1.0,1.0,lightgcn_tuned
844057057312dbdab44588db6583fbcc7020205d9e672e69e09a5ee09c16b0e1,0.0,0.0,0.0,0.0,lightgcn_tuned
845534bea6f1c5457da6aa59ce5544f156570b0d3de15cccb4947347a4f80b4a,0.0,0.0,0.0,0.0,lightgcn_tuned
84884c74b87ce23db9f7a5338cf55eabe99e4133d1ca6e72011ee86f3be4ddac,0.0,0.0,0.0,0.0,lightgcn_tuned
84c8e079698de8f1493cb980dca45f0fd625b0ced8abeb9ba0ddddfd4162011c,0.5,1.0,1.0,1.0,lightgcn_tuned
850735fc3cf507dea15e5b9968725546d59dd76c25be2df9c6007635c4e6314f,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
850efa1b21f0d096629e3144c281e647cb48063eaa3519e232d68f4508f256ea,0.5,1.0,1.0,1.0,lightgcn_tuned
852d7c4518120bdcf631d87c900e5c1a6a760379914760bed39a51f17b56eca0,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
853f43f0885b96a6b852ba65a2ea1eeede847a557250c438fad7630ea1cb9a32,0.5,1.0,1.0,1.0,lightgcn_tuned
8566aac7c0abf713c56ef30cd48fc307f10311c03cc27fc01546e904fe6b769c,0.0,0.0,0.0,0.0,lightgcn_tuned
856fde4d1f4015e6a70b7d4477d55a9841eeac933e4ed4e85b36185c34c9a34c,0.5,1.0,1.0,1.0,lightgcn_tuned
857c6b522c61e9d36163c0d1016719e75b1f2435bc369df3792c40b80b9da609,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
859b0b59a307bf49e8414b92e2003029869bc319bb2502be92e64a7e44183126,0.5,1.0,1.0,1.0,lightgcn_tuned
85a8f91b26962a4cbe37f1b48b6ba933df3f6ffd12d66779d7a0c70ff2d7803f,0.5,1.0,1.0,1.0,lightgcn_tuned
85d68a8900edb72699ae254566adfc6fe0581ed43fcded8bfc38a2fa29c0ed84,0.5,1.0,1.0,1.0,lightgcn_tuned
85eb69f1dff9e9883ebeb555370efa7d251767d855bd7f55ecda57d75242866f,0.0,0.0,0.0,0.0,lightgcn_tuned
85f78d290dc349e88cee5af61e3f05e509f3cca67e364ecab55a428a6a139b2f,0.0,0.0,0.0,0.0,lightgcn_tuned
860fb6deb1e891f4f8afc419ec2e2d3eaa4ea959884f0c193ab1d54b0dfcd360,0.5,1.0,1.0,1.0,lightgcn_tuned
8613e3ff45d9bb9182aa0efafdc762e21dbd858b0d5f9757f007d0a3a8f93ec6,0.5,1.0,1.0,1.0,lightgcn_tuned
861f28beb17ef6de42f9121d160b63b68a90e8d88bc6a9fb21909c342356c5d9,0.5,1.0,1.0,1.0,lightgcn_tuned
8656ddda9adcbf5ec857ff6c43a4b987639f452c1b61e628b8c789d740d93384,0.0,0.0,0.0,0.0,lightgcn_tuned
8669da1fddcef64f872f29cecd1eceda8a3a3fadbdc74082f85e6ddb93135f4d,0.0,0.0,0.0,0.0,lightgcn_tuned
86d469c6463f0cffce354f51bc944d0c0a4814954bec7643733c9657054befb3,0.5,1.0,1.0,1.0,lightgcn_tuned
86e0dd4325a3db5a4358528491fce3c09fa451d7f46782101239a2846f2a88b7,0.5,1.0,1.0,1.0,lightgcn_tuned
8737a1eb0be6ac424173c062f55ec291c5696990fbcabab0911a47ce6bb68296,0.5,1.0,1.0,1.0,lightgcn_tuned
873ab64b942463edc8ca44203b2bba3b9468d753bbb640a34a41ad5e42000a56,0.5,1.0,1.0,1.0,lightgcn_tuned
876d821602b276735e8d2b91c8f42bba5dd9c8d91c7f472c69d78a8d6ecf0577,0.5,1.0,1.0,1.0,lightgcn_tuned
87cae4c64d652249073b1648ad981cd331defc1546f03ff7a067a37ca70caacd,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
87d5694db5696b743d05061bf32ee5e4d24aabd533ede43a0325fcfb0ecd3857,0.5,0.5,0.5,0.6131471927654584,lightgcn_tuned
87daca48a31b39c172e0221e1a60391708bf934e6e1fab7cc7c90a730a751f49,0.5,1.0,1.0,1.0,lightgcn_tuned
880e1835d108a930be5cae549b928902aae26bdfa59d80f2ee8231b5d322491b,0.0,0.0,0.0,0.0,lightgcn_tuned
881540b08643ca7ebf85578f4571e3ff2e29247107353bc41cf38990a246a438,0.5,1.0,1.0,1.0,lightgcn_tuned
8819038c72d7b68269da64b780fef8afa151e8df32ce4a2e0238f831f4bf1451,0.0,0.0,0.0,0.0,lightgcn_tuned
88ab101aa413fccdfdf81e67e44ab88106be97de7027f36fa7f5e9cd73856b42,0.0,0.0,0.0,0.0,lightgcn_tuned
88cc1dd41ed81a5fffc51734b63d32530b5aeb695f78f4c705d832255503280d,0.5,0.5,0.5,0.6131471927654584,lightgcn_tuned
88f3ecf8e77ffe0a0ee2f9fc98c719fb6c6f6d86cc770ca98a76e677d775cc3b,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
89388d053bbf1318091438f67da5193151e35fcb2e81365a1e2a58a274577d04,0.0,0.0,0.0,0.0,lightgcn_tuned
89428c07fdec02a82ff8f1d836e2c4c1c326788ad53dc1b87e7757904894d63a,0.5,1.0,1.0,1.0,lightgcn_tuned
8943a7a29b5674f9f9dc5ea82c04e09095f8f1bc6556b04ec2c945b88f85be00,0.5,1.0,1.0,1.0,lightgcn_tuned
8967b7b439dc7e56878e577a3d7217287177795706aeb57866b3d996f7670c8e,0.5,1.0,1.0,1.0,lightgcn_tuned
89988b5b07392ec93652e53fa52bca99a98263d0680c681a1b5400752b5bd463,0.5,1.0,1.0,1.0,lightgcn_tuned
89be975bf6d10a4bfcb438d51f243a40bb7fe22fe0b0ea45253f98dd7a16964c,0.0,0.0,0.0,0.0,lightgcn_tuned
89d8328f94f6e53d652a331ee7fee3f3b9e11e50e98a5f43e25df0c5686faa2a,0.0,0.0,0.0,0.0,lightgcn_tuned
89ed2f8f52b3f244ea41f0da9d0e77234e605f27338ae4abefd090c4d3d45f8f,0.5,1.0,1.0,1.0,lightgcn_tuned
89fe4ca65fa6fab6bb3938c8b8e42b394cc0fbafa9530e17c3bf72510deaadeb,0.5,1.0,1.0,1.0,lightgcn_tuned
8a24d90f4567945cb195c315cac369ec1360d788416b51d4aad18c4ba092364f,0.0,0.0,0.0,0.0,lightgcn_tuned
8a6bb76319bd4f3cb9d8fa6b3c31c081be10112a8230b9996024df6173abc9da,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
8a6d465823d15162fa3fe68af403cd3021673c7282eddaa6f87131ca5bd5ca16,0.0,0.0,0.0,0.0,lightgcn_tuned
8a86ca4b4a7e3d493e5e746939cc11bac13f16204feb5e3502083910569133dd,0.5,1.0,0.5,0.6309297535714575,lightgcn_tuned
8aeaa2e93d4a08527adc94b9096704bdcf303789bf04c57dd20c61581117d1e3,0.0,0.0,0.0,0.0,lightgcn_tuned
8b13832c7028b084849444cf5d3604e5636a9e206dabcff9fe1c2c813999a2d9,0.5,1.0,1.0,1.0,lightgcn_tuned
