user_id,offer_id,timestamp,amount,diff_trans_date,fold,target_name,label
ce06cdbb72a6da740dc2dbf6d415ab049ede572b10a0da50d9615ad64fd566b5,mbd_product_4,2022-03-31,48.0,1.0,2,target_4,1
ce06cdbb72a6da740dc2dbf6d415ab049ede572b10a0da50d9615ad64fd566b5,mbd_product_4,2022-05-31,127.0,1.0,2,target_4,1
ce23c48e1882d4636d32c9cfe0221041169a6a2544ec92a54502c9f2002ffdcb,mbd_product_4,2022-09-30,408.0,0.0,2,target_4,1
ce23c48e1882d4636d32c9cfe0221041169a6a2544ec92a54502c9f2002ffdcb,mbd_product_4,2022-11-30,508.0,4.0,2,target_4,1
ce33242048bcc1889f700ee23a46e47f5f8c9e2b6b2ae1604fa91bf6578acd0a,mbd_product_1,2022-08-31,0.0,,3,target_1,1
ce33242048bcc1889f700ee23a46e47f5f8c9e2b6b2ae1604fa91bf6578acd0a,mbd_product_4,2022-10-31,9.0,1.0,3,target_4,1
ce3635bce97b2858281306cd034c16dc7e914d9890b288ae08d67b3b86a3d6e4,mbd_product_1,2022-04-30,179.0,0.0,1,target_1,1
ce3635bce97b2858281306cd034c16dc7e914d9890b288ae08d67b3b86a3d6e4,mbd_product_3,2022-04-30,179.0,0.0,1,target_3,1
ce5dc577840c19b7ef352b4db3a3345209b82c772bb2c0949128eca1530d03a9,mbd_product_1,2022-07-31,0.0,,4,target_1,1
ce5dc577840c19b7ef352b4db3a3345209b82c772bb2c0949128eca1530d03a9,mbd_product_3,2022-07-31,0.0,,4,target_3,1
cebe91aa4374f7c7df8b8be7dc40feef322627e4665c0704fab738027c0ea022,mbd_product_1,2022-04-30,147.0,0.0,2,target_1,1
cebe91aa4374f7c7df8b8be7dc40feef322627e4665c0704fab738027c0ea022,mbd_product_3,2022-12-31,715.0,0.0,2,target_3,1
cebe91aa4374f7c7df8b8be7dc40feef322627e4665c0704fab738027c0ea022,mbd_product_4,2022-12-31,715.0,0.0,2,target_4,1
cebe91aa4374f7c7df8b8be7dc40feef322627e4665c0704fab738027c0ea022,mbd_product_4,2023-01-31,918.0,1.0,2,target_4,1
cf1f1b33c6b1a9450b8a686af15ccab338d618af5a7a062f1732bccb925b57f1,mbd_product_1,2022-06-30,20.0,20.0,3,target_1,1
cf1f1b33c6b1a9450b8a686af15ccab338d618af5a7a062f1732bccb925b57f1,mbd_product_3,2022-06-30,20.0,20.0,3,target_3,1
cf21845c605ac893bcb06e16b621fe984b062bb0cb50d7410a1051c0f3c4bfc4,mbd_product_1,2022-06-30,0.0,,1,target_1,1
cf21845c605ac893bcb06e16b621fe984b062bb0cb50d7410a1051c0f3c4bfc4,mbd_product_4,2022-06-30,0.0,,1,target_4,1
cf219301ac9c3a50591c49ea9f55f276975f569680c5da75eaa09eac3ccb7145,mbd_product_1,2022-06-30,66.0,7.0,4,target_1,1
cf219301ac9c3a50591c49ea9f55f276975f569680c5da75eaa09eac3ccb7145,mbd_product_3,2022-06-30,66.0,7.0,4,target_3,1
cf35d4c722f9428a48122c86552d1d3333d9c2f029a93c922878239f51cbd664,mbd_product_3,2022-03-31,88.0,0.0,3,target_3,1
cf35d4c722f9428a48122c86552d1d3333d9c2f029a93c922878239f51cbd664,mbd_product_3,2022-09-30,377.0,1.0,3,target_3,1
cf3faa7e6ff0381528b5a4da8e43b14aac94435a377c58b362249cd1b48c1f5e,mbd_product_3,2022-03-31,4.0,7.0,2,target_3,1
cf3faa7e6ff0381528b5a4da8e43b14aac94435a377c58b362249cd1b48c1f5e,mbd_product_4,2022-03-31,4.0,7.0,2,target_4,1
cf3faa7e6ff0381528b5a4da8e43b14aac94435a377c58b362249cd1b48c1f5e,mbd_product_4,2022-04-30,9.0,26.0,2,target_4,1
cf4810d78148db14a5d731ef48bdf47d103ceb0f27e0f70f3054af981398742a,mbd_product_1,2022-04-30,0.0,,1,target_1,1
cf4810d78148db14a5d731ef48bdf47d103ceb0f27e0f70f3054af981398742a,mbd_product_3,2022-04-30,0.0,,1,target_3,1
cf4810d78148db14a5d731ef48bdf47d103ceb0f27e0f70f3054af981398742a,mbd_product_1,2022-08-31,0.0,,1,target_1,1
cf512bb57a99d071dd4ef7b3581a705dd7b6c9e3a38d58d8d0bb545a1bd640d7,mbd_product_1,2022-11-30,77.0,0.0,3,target_1,1
cf512bb57a99d071dd4ef7b3581a705dd7b6c9e3a38d58d8d0bb545a1bd640d7,mbd_product_2,2022-11-30,77.0,0.0,3,target_2,1
cf8aab4f66e0a3c34705a0b449228e4408f8e16a0c76ea4e2531023b87af305b,mbd_product_3,2022-10-31,417.0,2.0,1,target_3,1
cf8aab4f66e0a3c34705a0b449228e4408f8e16a0c76ea4e2531023b87af305b,mbd_product_3,2022-12-31,478.0,0.0,1,target_3,1
cf9668564fd1c508bf601fa1ad9b2f364fd99ac6ca1ca5199f95fb2c5b60682e,mbd_product_3,2022-06-30,30.0,0.0,0,target_3,1
cf9668564fd1c508bf601fa1ad9b2f364fd99ac6ca1ca5199f95fb2c5b60682e,mbd_product_4,2022-07-31,43.0,0.0,0,target_4,1
cfc7b151a1a8e79d9e8701198149b75cd2705ae6e36fab1e83c0493a748fea42,mbd_product_1,2022-06-30,178.0,0.0,2,target_1,1
cfc7b151a1a8e79d9e8701198149b75cd2705ae6e36fab1e83c0493a748fea42,mbd_product_3,2022-08-31,291.0,0.0,2,target_3,1
cff0e36de3450d670f75b472dc5aac4da904cdc2a7a1150a68da180512d8fda2,mbd_product_3,2022-08-31,414.0,0.0,3,target_3,1
cff0e36de3450d670f75b472dc5aac4da904cdc2a7a1150a68da180512d8fda2,mbd_product_4,2022-11-30,604.0,0.0,3,target_4,1
d00c147ef71f12c4167559b9b4f9231473de7d6aa81cba353e980a10aa33a829,mbd_product_3,2022-03-31,77.0,0.0,1,target_3,1
d00c147ef71f12c4167559b9b4f9231473de7d6aa81cba353e980a10aa33a829,mbd_product_4,2022-03-31,77.0,0.0,1,target_4,1
d010b1b449ad69fdfc3a7ef7df8edeeff109be2cc5b7831ed0c9012dc6a716e3,mbd_product_1,2022-07-31,0.0,,3,target_1,1
d010b1b449ad69fdfc3a7ef7df8edeeff109be2cc5b7831ed0c9012dc6a716e3,mbd_product_3,2022-08-31,0.0,,3,target_3,1
d0233209ea4641c021205fcdd3ae5c088078f45a7fe76cdaef23c34d671996d6,mbd_product_1,2022-04-30,81.0,6.0,2,target_1,1
d0233209ea4641c021205fcdd3ae5c088078f45a7fe76cdaef23c34d671996d6,mbd_product_3,2022-04-30,81.0,6.0,2,target_3,1
d0233209ea4641c021205fcdd3ae5c088078f45a7fe76cdaef23c34d671996d6,mbd_product_3,2022-05-31,124.0,3.0,2,target_3,1
d04515ec54de971b143449929e3524b5f144162393c66cbb348fe72b5a3bf183,mbd_product_1,2022-09-30,33.0,1.0,3,target_1,1
d04515ec54de971b143449929e3524b5f144162393c66cbb348fe72b5a3bf183,mbd_product_3,2022-09-30,33.0,1.0,3,target_3,1
d04f4e66cacb29cd7456ec42c660e73b63c34660aacfce3df1bc79b4232cd4ef,mbd_product_3,2022-03-31,10.0,4.0,2,target_3,1
d04f4e66cacb29cd7456ec42c660e73b63c34660aacfce3df1bc79b4232cd4ef,mbd_product_3,2022-04-30,12.0,0.0,2,target_3,1
d071207353e20ad74e336b7f4e363305a3ed82b96ee7ebdfdda3eed2470a2520,mbd_product_4,2022-05-31,4.0,73.0,2,target_4,1
d071207353e20ad74e336b7f4e363305a3ed82b96ee7ebdfdda3eed2470a2520,mbd_product_4,2022-10-31,13.0,7.0,2,target_4,1
d0fb7785325fbfda1903c2e638030abf03dec0b7e7a13bc4d7945bc6bcf6da3e,mbd_product_1,2022-04-30,59.0,1.0,1,target_1,1
d0fb7785325fbfda1903c2e638030abf03dec0b7e7a13bc4d7945bc6bcf6da3e,mbd_product_3,2022-06-30,85.0,5.0,1,target_3,1
d0fbea451643c1c598b8eb76957a4b8675936c09dadd8334c8db7cfa19be5bae,mbd_product_1,2022-08-31,247.0,2.0,3,target_1,1
d0fbea451643c1c598b8eb76957a4b8675936c09dadd8334c8db7cfa19be5bae,mbd_product_4,2022-08-31,247.0,2.0,3,target_4,1
d0fbea451643c1c598b8eb76957a4b8675936c09dadd8334c8db7cfa19be5bae,mbd_product_4,2022-10-31,327.0,0.0,3,target_4,1
d155cc0a04716a5e595de75aa53b35d7e0c84b0ccb7413c529ec30bea1b5a3e6,mbd_product_1,2022-06-30,120.0,4.0,4,target_1,1
d155cc0a04716a5e595de75aa53b35d7e0c84b0ccb7413c529ec30bea1b5a3e6,mbd_product_2,2022-10-31,218.0,2.0,4,target_2,1
d169f7fcc4d0bced0418073f6becf6fc667ba4f51a4c9da612382936c3c43f9c,mbd_product_1,2022-04-30,16.0,3.0,3,target_1,1
d169f7fcc4d0bced0418073f6becf6fc667ba4f51a4c9da612382936c3c43f9c,mbd_product_3,2022-04-30,16.0,3.0,3,target_3,1
d169f7fcc4d0bced0418073f6becf6fc667ba4f51a4c9da612382936c3c43f9c,mbd_product_2,2022-06-30,59.0,0.0,3,target_2,1
d169f7fcc4d0bced0418073f6becf6fc667ba4f51a4c9da612382936c3c43f9c,mbd_product_2,2022-07-31,108.0,0.0,3,target_2,1
d17ca8a1e54341745779039bd2cf2515734dcce208a368cbec7c3352297604de,mbd_product_1,2022-03-31,53.0,0.0,3,target_1,1
d17ca8a1e54341745779039bd2cf2515734dcce208a368cbec7c3352297604de,mbd_product_1,2022-11-30,435.0,0.0,3,target_1,1
d18eb544aa7a46fde50bb6e4663a05b050ae74c596b4c0a53cd416dcc1f3d393,mbd_product_1,2022-02-28,7.0,0.0,2,target_1,1
d18eb544aa7a46fde50bb6e4663a05b050ae74c596b4c0a53cd416dcc1f3d393,mbd_product_3,2022-03-31,28.0,3.0,2,target_3,1
d1fe67189ced07cd9b5e0237a093ed6316412c469381c36c61b7cdd5e64cbf66,mbd_product_1,2022-02-28,47.0,0.0,1,target_1,1
d1fe67189ced07cd9b5e0237a093ed6316412c469381c36c61b7cdd5e64cbf66,mbd_product_4,2022-11-30,371.0,0.0,1,target_4,1
d206c9ee9acf77848b234495292b2a969467916b29d2a79a5baa767eec7127fe,mbd_product_1,2022-05-31,72.0,1.0,2,target_1,1
d206c9ee9acf77848b234495292b2a969467916b29d2a79a5baa767eec7127fe,mbd_product_1,2022-08-31,149.0,0.0,2,target_1,1
d20be510abef5cb59c2d603594cf68c803133f64abfaf85d60ec2b4335086da1,mbd_product_1,2022-03-31,74.0,0.0,4,target_1,1
d20be510abef5cb59c2d603594cf68c803133f64abfaf85d60ec2b4335086da1,mbd_product_1,2022-06-30,201.0,0.0,4,target_1,1
d20be510abef5cb59c2d603594cf68c803133f64abfaf85d60ec2b4335086da1,mbd_product_3,2022-09-30,293.0,0.0,4,target_3,1
d20d20bbbec58565c04e246c88fe03ee57b77e16940d902d3f1aef93d04e382a,mbd_product_4,2022-08-31,0.0,,2,target_4,1
d20d20bbbec58565c04e246c88fe03ee57b77e16940d902d3f1aef93d04e382a,mbd_product_4,2022-09-30,0.0,,2,target_4,1
d20d20bbbec58565c04e246c88fe03ee57b77e16940d902d3f1aef93d04e382a,mbd_product_4,2022-10-31,4.0,2.0,2,target_4,1
d21082b50aeefaa1177e9f6eeb33ddba2c02e6640e1d5fe63ab2de4ed8aaff94,mbd_product_1,2022-07-31,0.0,,3,target_1,1
d21082b50aeefaa1177e9f6eeb33ddba2c02e6640e1d5fe63ab2de4ed8aaff94,mbd_product_1,2022-08-31,24.0,3.0,3,target_1,1
d217eb30e48ee526dfe53ccbbcfb1f9f01f19eacf5ef5942bd35f6bf5557f662,mbd_product_4,2022-04-30,2.0,65.0,3,target_4,1
d217eb30e48ee526dfe53ccbbcfb1f9f01f19eacf5ef5942bd35f6bf5557f662,mbd_product_4,2022-05-31,18.0,0.0,3,target_4,1
d217eb30e48ee526dfe53ccbbcfb1f9f01f19eacf5ef5942bd35f6bf5557f662,mbd_product_1,2022-07-31,101.0,0.0,3,target_1,1
d24260a41cb1d47913ddad55e20ed36491afae3d71f8cef36f3d82a372bb4925,mbd_product_2,2022-03-31,79.0,0.0,1,target_2,1
d24260a41cb1d47913ddad55e20ed36491afae3d71f8cef36f3d82a372bb4925,mbd_product_1,2022-04-30,126.0,0.0,1,target_1,1
d261fbea3c7d7868815143a0386ad319aac22e5a90b070cf0f139416d5d9aac3,mbd_product_1,2022-07-31,0.0,,4,target_1,1
d261fbea3c7d7868815143a0386ad319aac22e5a90b070cf0f139416d5d9aac3,mbd_product_4,2022-07-31,0.0,,4,target_4,1
d261fbea3c7d7868815143a0386ad319aac22e5a90b070cf0f139416d5d9aac3,mbd_product_3,2022-08-31,3.0,2.0,4,target_3,1
d286cc765c4e8b623c5a28f98e705cf4c1451a0993f4d9c5479bdaa90626c50c,mbd_product_4,2022-04-30,8.0,29.0,1,target_4,1
d286cc765c4e8b623c5a28f98e705cf4c1451a0993f4d9c5479bdaa90626c50c,mbd_product_4,2022-05-31,19.0,17.0,1,target_4,1
d28864abfde0c8eccfd55ca4283bbb3eaa6be65935009f9c8c0442fb59a9e23c,mbd_product_1,2022-06-30,0.0,,2,target_1,1
d28864abfde0c8eccfd55ca4283bbb3eaa6be65935009f9c8c0442fb59a9e23c,mbd_product_4,2022-06-30,0.0,,2,target_4,1
d2a2e8803abed030ef6ab1a14f2464b55f5c9775ee960931adc21ea019e169d9,mbd_product_4,2022-03-31,0.0,,2,target_4,1
d2a2e8803abed030ef6ab1a14f2464b55f5c9775ee960931adc21ea019e169d9,mbd_product_1,2022-04-30,1.0,0.0,2,target_1,1
d2aab7f53045babd666205d40ca9281f12587da7708d4e4ad27ac31445ba1fa8,mbd_product_3,2022-09-30,120.0,1.0,1,target_3,1
d2aab7f53045babd666205d40ca9281f12587da7708d4e4ad27ac31445ba1fa8,mbd_product_4,2022-11-30,171.0,0.0,1,target_4,1
d2ae5e14bdb9b2562a564f463a094fc1c56e73d8cee438eb0c12c85d496a6133,mbd_product_3,2022-09-30,133.0,2.0,1,target_3,1
d2ae5e14bdb9b2562a564f463a094fc1c56e73d8cee438eb0c12c85d496a6133,mbd_product_4,2022-09-30,133.0,2.0,1,target_4,1
d2b9a1a90a2b417a0c0326465dbbbb4ff6c00869a8fbbf067f8f731eb72cf651,mbd_product_1,2022-04-30,117.0,0.0,3,target_1,1
d2b9a1a90a2b417a0c0326465dbbbb4ff6c00869a8fbbf067f8f731eb72cf651,mbd_product_4,2022-04-30,117.0,0.0,3,target_4,1
d2d431a5e387605b7dbaa7412a14c1e587a9c3ec159cabd5d44cc68e787f62ca,mbd_product_1,2022-06-30,151.0,0.0,0,target_1,1
d2d431a5e387605b7dbaa7412a14c1e587a9c3ec159cabd5d44cc68e787f62ca,mbd_product_2,2022-12-31,421.0,0.0,0,target_2,1
d2e5acb7e4d181eaece875047453dbf10967506d54accdee71c9866ac5b6b082,mbd_product_1,2022-02-28,1.0,20.0,4,target_1,1
d2e5acb7e4d181eaece875047453dbf10967506d54accdee71c9866ac5b6b082,mbd_product_3,2022-02-28,1.0,20.0,4,target_3,1
d2f3519424471587763cd427bda207bd750b5a8e07c38ae09906fbca31627d3c,mbd_product_1,2022-11-30,124.0,27.0,2,target_1,1
d2f3519424471587763cd427bda207bd750b5a8e07c38ae09906fbca31627d3c,mbd_product_4,2022-11-30,124.0,27.0,2,target_4,1
d2f3519424471587763cd427bda207bd750b5a8e07c38ae09906fbca31627d3c,mbd_product_1,2022-12-31,140.0,21.0,2,target_1,1
d2f3519424471587763cd427bda207bd750b5a8e07c38ae09906fbca31627d3c,mbd_product_4,2023-01-31,149.0,17.0,2,target_4,1
d32fd3b549d9f4f804b874d76c36f507d52c5fb7855668ab8f54eaf3f6dbd108,mbd_product_2,2022-11-30,278.0,0.0,3,target_2,1
d32fd3b549d9f4f804b874d76c36f507d52c5fb7855668ab8f54eaf3f6dbd108,mbd_product_3,2022-11-30,278.0,0.0,3,target_3,1
d349d9441051d2d1b61b5989800ae83d18e906ec289d5ce20afdb9e4ad231211,mbd_product_1,2022-07-31,151.0,0.0,3,target_1,1
d349d9441051d2d1b61b5989800ae83d18e906ec289d5ce20afdb9e4ad231211,mbd_product_1,2022-11-30,262.0,3.0,3,target_1,1
d3626343a9624b1e1ef6ecc12719e27d1d87c55e653bb35ed69f15d1f4de481c,mbd_product_1,2022-04-30,243.0,0.0,4,target_1,1
d3626343a9624b1e1ef6ecc12719e27d1d87c55e653bb35ed69f15d1f4de481c,mbd_product_1,2022-10-31,602.0,0.0,4,target_1,1
d3626343a9624b1e1ef6ecc12719e27d1d87c55e653bb35ed69f15d1f4de481c,mbd_product_3,2022-10-31,602.0,0.0,4,target_3,1
d373d98e43f0952e511b90f7840356f6f35648ccc45bfea5cc3ec37727be210e,mbd_product_3,2022-08-31,533.0,0.0,4,target_3,1
d373d98e43f0952e511b90f7840356f6f35648ccc45bfea5cc3ec37727be210e,mbd_product_3,2022-09-30,599.0,0.0,4,target_3,1
d3ca9296b7d3ec09578d9187da9c112ec8709683b5da4ed2afa6372c8472764b,mbd_product_2,2022-05-31,8.0,2.0,1,target_2,1
d3ca9296b7d3ec09578d9187da9c112ec8709683b5da4ed2afa6372c8472764b,mbd_product_4,2022-05-31,8.0,2.0,1,target_4,1
d3ca9296b7d3ec09578d9187da9c112ec8709683b5da4ed2afa6372c8472764b,mbd_product_3,2022-06-30,11.0,0.0,1,target_3,1
d3e35f1713d927eb1d185bd62db4eb697a86b37038ded4e523bae14da4dfc832,mbd_product_3,2022-04-30,16.0,0.0,4,target_3,1
d3e35f1713d927eb1d185bd62db4eb697a86b37038ded4e523bae14da4dfc832,mbd_product_1,2022-10-31,120.0,0.0,4,target_1,1
d3f7835ed4e18de85baf3f1c55f073378f0781a9dbf1812ae0432ea9826c2f61,mbd_product_3,2022-08-31,408.0,2.0,0,target_3,1
d3f7835ed4e18de85baf3f1c55f073378f0781a9dbf1812ae0432ea9826c2f61,mbd_product_4,2022-10-31,557.0,0.0,0,target_4,1
d41b6d54acdc1ddef03935c8f5c0c29f21ff048f1ff3b9dc08b326912bc471f4,mbd_product_1,2022-04-30,0.0,,3,target_1,1
d41b6d54acdc1ddef03935c8f5c0c29f21ff048f1ff3b9dc08b326912bc471f4,mbd_product_1,2022-06-30,2.0,14.0,3,target_1,1
d42a7e62437a96395b8caba56ba57b30b70a5df5c60a1c24bd3f3435e1ad6d9a,mbd_product_4,2022-02-28,16.0,0.0,1,target_4,1
d42a7e62437a96395b8caba56ba57b30b70a5df5c60a1c24bd3f3435e1ad6d9a,mbd_product_4,2022-08-31,209.0,2.0,1,target_4,1
d42f5a90ac5814cae261effd14ac4485d3b71ea0bd8d5ff7ada184e36c8c9d5a,mbd_product_1,2022-06-30,154.0,4.0,2,target_1,1
d42f5a90ac5814cae261effd14ac4485d3b71ea0bd8d5ff7ada184e36c8c9d5a,mbd_product_1,2022-07-31,231.0,0.0,2,target_1,1
d42f5a90ac5814cae261effd14ac4485d3b71ea0bd8d5ff7ada184e36c8c9d5a,mbd_product_1,2022-08-31,296.0,0.0,2,target_1,1
d44709fc000d4cb5c00641edb74da15ffe367a993903298e27ff9ddcf87981ae,mbd_product_1,2022-05-31,0.0,,3,target_1,1
d44709fc000d4cb5c00641edb74da15ffe367a993903298e27ff9ddcf87981ae,mbd_product_2,2022-09-30,81.0,6.0,3,target_2,1
d48d620f8a68415ea96feb74f4d5aacaaff4c852b495b5bed98bc7575b55d4e4,mbd_product_1,2022-06-30,412.0,4.0,1,target_1,1
d48d620f8a68415ea96feb74f4d5aacaaff4c852b495b5bed98bc7575b55d4e4,mbd_product_1,2022-07-31,455.0,1.0,1,target_1,1
d491a5e2b0ae711233836132ef5c8343e41a86be49e7cbb4fa4bbc79ac4b8db5,mbd_product_1,2022-09-30,29.0,2.0,4,target_1,1
d491a5e2b0ae711233836132ef5c8343e41a86be49e7cbb4fa4bbc79ac4b8db5,mbd_product_3,2022-09-30,29.0,2.0,4,target_3,1
d4a07635a2235eff8097dacbfcc1efe2918fcd402e17bc285d65357a0c072dd1,mbd_product_3,2022-07-31,6.0,6.0,3,target_3,1
d4a07635a2235eff8097dacbfcc1efe2918fcd402e17bc285d65357a0c072dd1,mbd_product_3,2022-09-30,11.0,6.0,3,target_3,1
d4a3a7fa9fabbd0f2ac8b38393ea41dfca4a248b8f1aa38c54af1f81bfc98d99,mbd_product_4,2022-02-28,26.0,0.0,3,target_4,1
d4a3a7fa9fabbd0f2ac8b38393ea41dfca4a248b8f1aa38c54af1f81bfc98d99,mbd_product_3,2022-11-30,253.0,0.0,3,target_3,1
d4fa7bcf4c3f0b7e740c839d3f727fc42a50a42fb28c9bda1a7b92d280d56b55,mbd_product_1,2022-03-31,23.0,4.0,2,target_1,1
d4fa7bcf4c3f0b7e740c839d3f727fc42a50a42fb28c9bda1a7b92d280d56b55,mbd_product_4,2022-03-31,23.0,4.0,2,target_4,1
d4fa7bcf4c3f0b7e740c839d3f727fc42a50a42fb28c9bda1a7b92d280d56b55,mbd_product_4,2022-09-30,141.0,5.0,2,target_4,1
d4fbb4c30e6ae03c6a896c33909c698bbeff2d377a9ea77b5bee2d228e3b94c7,mbd_product_1,2022-03-31,2.0,3.0,2,target_1,1
d4fbb4c30e6ae03c6a896c33909c698bbeff2d377a9ea77b5bee2d228e3b94c7,mbd_product_3,2022-05-31,9.0,24.0,2,target_3,1
d4ffb3e8431da5e8204d83c325a719a1d4e512e83a73e6fa12dbbdbef052a080,mbd_product_1,2022-08-31,300.0,5.0,0,target_1,1
d4ffb3e8431da5e8204d83c325a719a1d4e512e83a73e6fa12dbbdbef052a080,mbd_product_1,2022-12-31,465.0,1.0,0,target_1,1
d524d08453e34099f8da46c3659bad2cc5b6f9ebf918db24f60fe451beb59bc5,mbd_product_1,2022-06-30,134.0,6.0,0,target_1,1
d524d08453e34099f8da46c3659bad2cc5b6f9ebf918db24f60fe451beb59bc5,mbd_product_3,2023-01-31,423.0,0.0,0,target_3,1
d5380687d2b1d1d62fb184ad80473858c53fe676c3555dc25dcbb271ecd6f03f,mbd_product_1,2022-05-31,0.0,,2,target_1,1
d5380687d2b1d1d62fb184ad80473858c53fe676c3555dc25dcbb271ecd6f03f,mbd_product_1,2022-06-30,0.0,,2,target_1,1
d57679de2c6243b21e3be1df3fabe6d80512c1f0148a9d231869c685510f83c0,mbd_product_4,2022-11-30,203.0,4.0,1,target_4,1
d57679de2c6243b21e3be1df3fabe6d80512c1f0148a9d231869c685510f83c0,mbd_product_4,2023-01-31,245.0,1.0,1,target_4,1
d585a38fa3b6a3bf40936d93b50d665640e4a5d9e218ee0c5b32b0bf0360aaf4,mbd_product_1,2022-05-31,33.0,8.0,2,target_1,1
d585a38fa3b6a3bf40936d93b50d665640e4a5d9e218ee0c5b32b0bf0360aaf4,mbd_product_1,2022-06-30,47.0,4.0,2,target_1,1
d5c538f5653da5c1906b3b891ffec9def75d01c99b24bb60d76a54421b3d3647,mbd_product_4,2022-08-31,23.0,19.0,2,target_4,1
d5c538f5653da5c1906b3b891ffec9def75d01c99b24bb60d76a54421b3d3647,mbd_product_4,2022-10-31,26.0,0.0,2,target_4,1
d5d7550ec8e91bf506556656007af7eb07f556b32131a0160bacd361c715792b,mbd_product_4,2022-08-31,256.0,0.0,0,target_4,1
d5d7550ec8e91bf506556656007af7eb07f556b32131a0160bacd361c715792b,mbd_product_3,2023-01-31,301.0,15.0,0,target_3,1
d642d7cd3d63eb580b6da5ecfaeeb0c047c615064546316282ba654921330289,mbd_product_4,2022-04-30,83.0,0.0,3,target_4,1
d642d7cd3d63eb580b6da5ecfaeeb0c047c615064546316282ba654921330289,mbd_product_4,2022-11-30,364.0,0.0,3,target_4,1
d646bc2689897670d526691241e83685a733142f40b0b17f9711a31288139325,mbd_product_3,2022-05-31,78.0,1.0,1,target_3,1
d646bc2689897670d526691241e83685a733142f40b0b17f9711a31288139325,mbd_product_3,2022-10-31,198.0,3.0,1,target_3,1
d64f13f5a5462740b044ec43eda22c206dde7170e59b638f448453ba0e2098a2,mbd_product_1,2022-07-31,0.0,,2,target_1,1
d64f13f5a5462740b044ec43eda22c206dde7170e59b638f448453ba0e2098a2,mbd_product_3,2022-09-30,26.0,0.0,2,target_3,1
d64ffbd48815728d8f877fe83104c1f76a8d4f185f0deb610bb27b04006b4ddb,mbd_product_3,2022-05-31,159.0,1.0,3,target_3,1
d64ffbd48815728d8f877fe83104c1f76a8d4f185f0deb610bb27b04006b4ddb,mbd_product_3,2022-07-31,231.0,1.0,3,target_3,1
d64ffbd48815728d8f877fe83104c1f76a8d4f185f0deb610bb27b04006b4ddb,mbd_product_3,2023-01-31,608.0,1.0,3,target_3,1
d65007490ae8b85af57635a750807880edaf54259cce0cc1e979b3d2070c011f,mbd_product_3,2022-04-30,66.0,1.0,2,target_3,1
d65007490ae8b85af57635a750807880edaf54259cce0cc1e979b3d2070c011f,mbd_product_3,2022-10-31,215.0,1.0,2,target_3,1
d69c88b8a6a7f8c45c7cbcfd4a82ecfeef7e8a121a93908618a2d1734300fa04,mbd_product_3,2022-02-28,3.0,5.0,0,target_3,1
d69c88b8a6a7f8c45c7cbcfd4a82ecfeef7e8a121a93908618a2d1734300fa04,mbd_product_1,2022-12-31,195.0,0.0,0,target_1,1
d6a940276475b8060dba60822d865361bb4dd09d21aa5eb8b8c1815d1743eff0,mbd_product_1,2022-03-31,45.0,3.0,2,target_1,1
d6a940276475b8060dba60822d865361bb4dd09d21aa5eb8b8c1815d1743eff0,mbd_product_4,2022-09-30,174.0,6.0,2,target_4,1
d6c17a867b1bafb957c130e87239b07013863439b4b7d97af5b972f0c4d7957d,mbd_product_3,2022-10-31,105.0,0.0,1,target_3,1
d6c17a867b1bafb957c130e87239b07013863439b4b7d97af5b972f0c4d7957d,mbd_product_3,2022-11-30,117.0,4.0,1,target_3,1
d6de2f3c27cdaa09fa66098c8adffdc9aba5cfb950ff72b56f4079f35ae5acea,mbd_product_4,2022-02-28,2.0,17.0,3,target_4,1
d6de2f3c27cdaa09fa66098c8adffdc9aba5cfb950ff72b56f4079f35ae5acea,mbd_product_1,2022-08-31,132.0,4.0,3,target_1,1
d714264e08b11d717d508548ad2a181ecdd469ad76b36fc409fdea0af5b427ba,mbd_product_1,2022-04-30,80.0,0.0,1,target_1,1
d714264e08b11d717d508548ad2a181ecdd469ad76b36fc409fdea0af5b427ba,mbd_product_1,2022-05-31,126.0,1.0,1,target_1,1
d730ca5a547c033945269e224ef8831e2110793e2cefd8bb4bddc32de788f402,mbd_product_1,2022-02-28,46.0,0.0,3,target_1,1
d730ca5a547c033945269e224ef8831e2110793e2cefd8bb4bddc32de788f402,mbd_product_2,2022-03-31,139.0,0.0,3,target_2,1
d731a33c58e62279e31b0ad5688840a93802466b5221505acec823f7733550df,mbd_product_3,2022-06-30,119.0,4.0,3,target_3,1
d731a33c58e62279e31b0ad5688840a93802466b5221505acec823f7733550df,mbd_product_4,2022-09-30,214.0,2.0,3,target_4,1
d73ab4e92d8131734a041919fd37e86bac5589682b2c082494a58ae11d78be39,mbd_product_4,2022-02-28,35.0,0.0,3,target_4,1
d73ab4e92d8131734a041919fd37e86bac5589682b2c082494a58ae11d78be39,mbd_product_3,2022-09-30,478.0,0.0,3,target_3,1
d73ab4e92d8131734a041919fd37e86bac5589682b2c082494a58ae11d78be39,mbd_product_4,2022-10-31,515.0,0.0,3,target_4,1
d768180e193ee7c2b55312a9ee1258310d98b9e6e13c56ed66c6b4a6fa2ab1a5,mbd_product_1,2022-03-31,6.0,14.0,2,target_1,1
d768180e193ee7c2b55312a9ee1258310d98b9e6e13c56ed66c6b4a6fa2ab1a5,mbd_product_1,2022-04-30,10.0,16.0,2,target_1,1
